,Y,Y_pred
6530,0.3970588235294118,0.2992057537882984
6531,0.2361111111111111,0.3087407538567259
6532,0.3035714285714286,0.34731752851884473
6533,0.2361111111111111,0.30565049161244473
6534,0.2631578947368421,0.25663461641330343
6535,0.2361111111111111,0.33762651343394395
6536,0.2361111111111111,0.35574508850608105
6537,0.2361111111111111,0.27120843205891365
6538,0.29166666666666663,0.25883835740348904
6539,0.2941176470588235,0.2596907260556064
6540,0.3088235294117647,0.25324262364052674
6541,0.2361111111111111,0.2774028904663203
6542,0.25,0.2787002144569499
6543,0.2368421052631579,0.34700622728190933
6544,0.2368421052631579,0.2911216192358498
6545,0.2368421052631579,0.3193956473444223
6546,0.2368421052631579,0.3749914987773414
6547,0.2368421052631579,0.2767136155528893
6548,0.2368421052631579,0.3353258435934398
6549,0.2631578947368421,0.3394623229871793
6550,0.359375,0.3824342275386419
6551,0.2368421052631579,0.33775304895136954
6552,0.2368421052631579,0.3730549117212989
6553,0.2368421052631579,0.3094370530562206
6554,0.2763157894736842,0.33818785366131215
6555,0.34375,0.3249565767213861
6556,0.2368421052631579,0.31032975889252645
6557,0.2368421052631579,0.3598705637033359
6558,0.2375,0.3195464586619316
6559,0.2375,0.29369415936416376
6560,0.2375,0.33669830056601774
6561,0.2380952380952381,0.29433457026474386
6562,0.2380952380952381,0.3354735418985188
6563,0.328125,0.3317456241272303
6564,0.2380952380952381,0.29263587119247847
6565,0.25,0.29743554221988827
6566,0.25,0.2667778272184373
6567,0.2763157894736842,0.25772415538314764
6568,0.25,0.27098153711462786
6569,0.25,0.31090332821691546
6570,0.25,0.2974222043459044
6571,0.3888888888888888,0.29077370136427794
6572,0.25,0.2804025535894322
6573,0.3055555555555556,0.2859295160789797
6574,0.359375,0.2930076970915798
6575,0.4305555555555556,0.2775571969856154
6576,0.4705882352941176,0.31572086997349913
6577,0.25,0.25068448085468986
6578,0.25,0.23681335065890555
6579,0.32894736842105265,0.2544521787219884
6580,0.4821428571428571,0.36817942139835236
6581,0.25,0.2989685144005625
6582,0.25,0.3166602008725462
6583,0.25,0.3154699030231234
6584,0.25,0.29023317969998125
6585,0.3421052631578947,0.3203113430351915
6586,0.3392857142857143,0.2815848429128199
6587,0.2794117647058824,0.32787448481899184
6588,0.25,0.3336570994857405
6589,0.25,0.3061680577908774
6590,0.25,0.31422525468468665
6591,0.25,0.3493678800189917
6592,0.3194444444444444,0.32503146646049164
6593,0.359375,0.3373963167591985
6594,0.3611111111111112,0.3224129357996967
6595,0.25,0.31829070432612394
6596,0.25,0.27677005168858904
6597,0.25,0.28421405237080466
6598,0.25,0.30590787322815993
6599,0.25,0.29466882549312057
6600,0.25,0.28557988133038315
6601,0.25,0.3136634404699602
6602,0.3035714285714286,0.3279119930656688
6603,0.4,0.3141483789674535
6604,0.25,0.2936705305302789
6605,0.25,0.28961568250667324
6606,0.25,0.3031241354715527
6607,0.25,0.2957207494636569
6608,0.2833333333333333,0.2817379158375222
6609,0.25,0.28779354049464867
6610,0.4117647058823529,0.274926431884602
6611,0.25,0.3023957840944085
6612,0.25,0.30695077116572966
6613,0.25,0.2904660898495483
6614,0.25,0.3865185421687435
6615,0.3194444444444444,0.39246610873467275
6616,0.25,0.32055532307682155
6617,0.25,0.3046552643252465
6618,0.25,0.35899237327951683
6619,0.25,0.24507495774586424
6620,0.25,0.2978580014918569
6621,0.25,0.31856297617560264
6622,0.3809523809523809,0.28322272630961665
6623,0.32352941176470584,0.30675589274940185
6624,0.25,0.3279853081469068
6625,0.34375,0.29131828598937626
6626,0.25,0.36458998474341386
6627,0.2678571428571429,0.3733765773018554
6628,0.2763157894736842,0.34735394978272965
6629,0.30000000000000004,0.36797125083896504
6630,0.3529411764705882,0.35330553571532686
6631,0.359375,0.36134151141719417
6632,0.25,0.3011452444869189
6633,0.25,0.3092105765290987
6634,0.25,0.28197846258341364
6635,0.25,0.29085311763889576
6636,0.25,0.3388991608916809
6637,0.25,0.3351667884837072
6638,0.4,0.33962614896397325
6639,0.2625,0.30138811299601986
6640,0.25,0.295754931401059
6641,0.25,0.31120829159538377
6642,0.35,0.27692653716624654
6643,0.25,0.25512236807513694
6644,0.25,0.32635563970335335
6645,0.2631578947368421,0.34618684257299753
6646,0.32352941176470584,0.32472834046142485
6647,0.26136363636363635,0.38387857476914183
6648,0.3157894736842105,0.34502006056675777
6649,0.25,0.3058939089862389
6650,0.375,0.30465850935637706
6651,0.25,0.3290005023419818
6652,0.3214285714285714,0.33985407203504203
6653,0.25,0.34290560785782626
6654,0.25,0.28341883525702927
6655,0.25,0.2781159531277782
6656,0.25,0.3119121779029594
6657,0.25,0.3599184001779251
6658,0.2777777777777778,0.38400219221446497
6659,0.3625,0.34627257916346155
6660,0.25,0.2973883713705781
6661,0.2678571428571429,0.29095864229906726
6662,0.25,0.2610141663190637
6663,0.28125,0.26071130254823804
6664,0.25,0.289836611066829
6665,0.25,0.3327680984957486
6666,0.25,0.3404270684041874
6667,0.25,0.32132700830946914
6668,0.25,0.2850876444469045
6669,0.25,0.3565875846408864
6670,0.25,0.262752480320965
6671,0.25,0.3288765458944918
6672,0.25,0.31852326206519876
6673,0.25,0.2863070015858945
6674,0.28125,0.3121605505574913
6675,0.25,0.35737879624478536
6676,0.25,0.2578817243961326
6677,0.25,0.35459857050921567
6678,0.26190476190476186,0.32929543792291205
6679,0.2647058823529411,0.3366438633678191
6680,0.275,0.3181245982167096
6681,0.31666666666666665,0.3125600101468172
6682,0.36764705882352944,0.3202438451544911
6683,0.26190476190476186,0.34575538475878187
6684,0.2794117647058824,0.3251845988010264
6685,0.3194444444444444,0.3304338517401738
6686,0.3214285714285714,0.3375095549677299
6687,0.2625,0.3048925483577797
6688,0.2625,0.31489934759845384
6689,0.2625,0.29100323718106036
6690,0.2625,0.3419839449743094
6691,0.2631578947368421,0.38172430199174595
6692,0.3529411764705882,0.3590038766379903
6693,0.3888888888888888,0.3609940308523114
6694,0.43333333333333335,0.38070383469044894
6695,0.2631578947368421,0.3254763042147421
6696,0.4444444444444444,0.33015560293749413
6697,0.2631578947368421,0.30657606720389097
6698,0.2631578947368421,0.3282944719638997
6699,0.2631578947368421,0.3081348111070954
6700,0.3375,0.3192675953945666
6701,0.2631578947368421,0.3039862802403501
6702,0.2631578947368421,0.2799542835895633
6703,0.2941176470588235,0.27935061384253496
6704,0.26388888888888884,0.338173182925465
6705,0.26388888888888884,0.33570636098045215
6706,0.2678571428571429,0.3715002739621234
6707,0.26388888888888884,0.3188491781792745
6708,0.26388888888888884,0.3228623752477703
6709,0.26388888888888884,0.3168114845221538
6710,0.26388888888888884,0.3004809871053842
6711,0.26388888888888884,0.31864081659776267
6712,0.31666666666666665,0.3433656609138565
6713,0.35,0.33070084518905635
6714,0.2647058823529411,0.3566824103581261
6715,0.2647058823529411,0.3107411821878922
6716,0.2647058823529411,0.31486641756788525
6717,0.2647058823529411,0.3005019869996455
6718,0.296875,0.28287124246947504
6719,0.2647058823529411,0.28426656189274474
6720,0.33333333333333337,0.272365868833068
6721,0.2647058823529411,0.32600859400872156
6722,0.2647058823529411,0.3087449107641469
6723,0.2647058823529411,0.33233703217297345
6724,0.2647058823529411,0.3290726649000843
6725,0.2647058823529411,0.27851005939980594
6726,0.2777777777777778,0.28770619407722287
6727,0.2875,0.290519594614158
6728,0.265625,0.28889792524072605
6729,0.275,0.28351527744616906
6730,0.2833333333333333,0.3105909351083237
6731,0.3472222222222222,0.30271064909060413
6732,0.265625,0.22283571932460755
6733,0.265625,0.2853083887413748
6734,0.265625,0.3096164096872427
6735,0.28846153846153844,0.3198620835453857
6736,0.265625,0.3784275945414758
6737,0.34375,0.34951882489099595
6738,0.265625,0.3155921507008834
6739,0.2666666666666667,0.2819284205016325
6740,0.2666666666666667,0.3347267475232496
6741,0.2666666666666667,0.3101962755725734
6742,0.2666666666666667,0.31336215013015994
6743,0.2666666666666667,0.287349690710057
6744,0.3666666666666667,0.3058352193826686
6745,0.3875,0.3057331035660134
6746,0.2666666666666667,0.3816996037661596
6747,0.2666666666666667,0.26722625182937865
6748,0.2666666666666667,0.3094774739293976
6749,0.2727272727272727,0.3038560655867444
6750,0.2666666666666667,0.32618878741894003
6751,0.2666666666666667,0.2880571244482335
6752,0.2666666666666667,0.2927289664505506
6753,0.2666666666666667,0.2946455806684791
6754,0.2666666666666667,0.2741992915853836
6755,0.2666666666666667,0.3899448476297255
6756,0.28125,0.3986483974702702
6757,0.328125,0.4018009596458801
6758,0.33333333333333337,0.40827723059667326
6759,0.34375,0.3971863157566191
6760,0.2678571428571429,0.30412284356853697
6761,0.2833333333333333,0.33516829580466057
6762,0.2678571428571429,0.2953228579193279
6763,0.2678571428571429,0.2856075752937435
6764,0.2692307692307693,0.29944105957041756
6765,0.2727272727272727,0.2522777112900825
6766,0.27380952380952384,0.2829275148323319
6767,0.275,0.3990244741244538
6768,0.275,0.3459593571048965
6769,0.328125,0.3524503470949874
6770,0.3625,0.34180717271812106
6771,0.368421052631579,0.28459323169026296
6772,0.4125,0.2866921701855262
6773,0.275,0.3318663389907574
6774,0.275,0.32367544396169684
6775,0.275,0.3491254164068473
6776,0.275,0.32457598730601134
6777,0.46875,0.34914821153761194
6778,0.275,0.32203975804423546
6779,0.275,0.30660879635399163
6780,0.2763157894736842,0.33542766167754984
6781,0.2763157894736842,0.33179914955318063
6782,0.2763157894736842,0.15167654816994103
6783,0.2763157894736842,0.2739746231969738
6784,0.2763157894736842,0.2993391402239345
6785,0.2763157894736842,0.2919781892246297
6786,0.2763157894736842,0.28990232319728393
6787,0.2763157894736842,0.24078891590564538
6788,0.2777777777777778,0.3663845920769094
6789,0.2777777777777778,0.2953198668271212
6790,0.2777777777777778,0.3262195245510113
6791,0.28125,0.29760823839211104
6792,0.2777777777777778,0.3050329144964845
6793,0.2777777777777778,0.3457298673027122
6794,0.2777777777777778,0.27584067001282925
6795,0.2777777777777778,0.287715494318662
6796,0.375,0.2884333067696699
6797,0.2777777777777778,0.3142994150304601
6798,0.2894736842105263,0.3160695724132872
6799,0.2777777777777778,0.29419455317547233
6800,0.2777777777777778,0.25351452047202044
6801,0.31666666666666665,0.29774527664703854
6802,0.40625,0.2597782824461784
6803,0.4078947368421053,0.30396057486779804
6804,0.2941176470588235,0.2868669298337834
6805,0.2794117647058824,0.338579367476308
6806,0.2794117647058824,0.2949517831808878
6807,0.2941176470588235,0.28565500271512606
6808,0.2794117647058824,0.24596343290000436
6809,0.2794117647058824,0.2993754717355879
6810,0.2794117647058824,0.32835625813727287
6811,0.3088235294117647,0.3524607742462216
6812,0.3421052631578947,0.3339513760356669
6813,0.375,0.32518092502051216
6814,0.375,0.3439510758230494
6815,0.2794117647058824,0.32650049986231106
6816,0.3035714285714286,0.3319909111708739
6817,0.3928571428571429,0.3275097821121741
6818,0.2794117647058824,0.3397552659287739
6819,0.2794117647058824,0.28714187727275114
6820,0.3522727272727273,0.2845747901586179
6821,0.3666666666666667,0.33222213602543244
6822,0.2794117647058824,0.3562642085756641
6823,0.2894736842105263,0.34890238902936466
6824,0.29166666666666663,0.37409252901525375
6825,0.2794117647058824,0.3357973551916838
6826,0.4166666666666666,0.3094497395697908
6827,0.2794117647058824,0.32260627863839597
6828,0.2794117647058824,0.28527285603742625
6829,0.2794117647058824,0.3018736967137926
6830,0.3157894736842105,0.3276465179461696
6831,0.2794117647058824,0.30018343310653306
6832,0.2794117647058824,0.31977166115075417
6833,0.2794117647058824,0.2894397032190125
6834,0.375,0.30502137573448895
6835,0.375,0.3240604346649286
6836,0.4411764705882353,0.29352958584766997
6837,0.4473684210526315,0.3013693131309751
6838,0.28125,0.30713625043486303
6839,0.28125,0.30227801032114543
6840,0.28125,0.33523597867582705
6841,0.32608695652173914,0.3326222773848634
6842,0.28125,0.27229319907522503
6843,0.28125,0.3274719816918286
6844,0.328125,0.32308081070159733
6845,0.3421052631578947,0.32704564657661356
6846,0.4125,0.3280087528487155
6847,0.28125,0.3614707374551403
6848,0.28125,0.2398282366731808
6849,0.28125,0.292388743041249
6850,0.4666666666666667,0.27799966355997097
6851,0.28125,0.31712572891765817
6852,0.28846153846153844,0.30535923643593554
6853,0.28125,0.2785518079127843
6854,0.33333333333333337,0.28212987904334996
6855,0.2833333333333333,0.33200954071789684
6856,0.2833333333333333,0.29868542832013834
6857,0.2833333333333333,0.2804817929235205
6858,0.2833333333333333,0.3076162703815706
6859,0.3125,0.2988633530888596
6860,0.35526315789473684,0.3173944734450972
6861,0.368421052631579,0.29214652473138525
6862,0.425,0.3137200146796103
6863,0.2833333333333333,0.2873983355654918
6864,0.3035714285714286,0.2894593931570296
6865,0.2857142857142857,0.32678562735578576
6866,0.2857142857142857,0.29962358851998183
6867,0.2857142857142857,0.33730271562837816
6868,0.2857142857142857,0.2902969248558087
6869,0.2857142857142857,0.29289843053873166
6870,0.2857142857142857,0.3300620083144281
6871,0.3392857142857143,0.3201177343994226
6872,0.2857142857142857,0.3035111598590266
6873,0.2857142857142857,0.2619416044115996
6874,0.2857142857142857,0.3003203632672774
6875,0.2857142857142857,0.30580331174090736
6876,0.3055555555555556,0.3299070086091675
6877,0.3611111111111112,0.3253175708757696
6878,0.2857142857142857,0.32317429233521994
6879,0.2857142857142857,0.3300630429360542
6880,0.2857142857142857,0.3208166544521791
6881,0.2857142857142857,0.3406590972023303
6882,0.2857142857142857,0.28471794027549113
6883,0.2875,0.28869190880685347
6884,0.2875,0.29280837460807607
6885,0.3529411764705882,0.29005920089188597
6886,0.3947368421052632,0.28219709035891494
6887,0.2875,0.30320300753349255
6888,0.2875,0.2620591042564302
6889,0.28846153846153844,0.34001948646197466
6890,0.2894736842105263,0.3118922518967158
6891,0.2894736842105263,0.2996464463353846
6892,0.328125,0.3143435605672086
6893,0.33333333333333337,0.3254574196027125
6894,0.3571428571428571,0.31589427626376476
6895,0.2894736842105263,0.3384880897002199
6896,0.2894736842105263,0.3495252681519683
6897,0.2894736842105263,0.31495204145115296
6898,0.2894736842105263,0.29824622335546824
6899,0.2894736842105263,0.34474276916607016
6900,0.29166666666666663,0.3500178896131008
6901,0.29166666666666663,0.3400644138962189
6902,0.3695652173913043,0.3171216849183658
6903,0.29166666666666663,0.2743498505472808
6904,0.29166666666666663,0.2718102456676189
6905,0.3125,0.3175529456599134
6906,0.38235294117647056,0.29177000136667597
6907,0.29166666666666663,0.28454922555622963
6908,0.29166666666666663,0.25443907440845837
6909,0.29166666666666663,0.318936804115673
6910,0.32352941176470584,0.3085197513766781
6911,0.32608695652173914,0.29607995164716316
6912,0.29166666666666663,0.28742987831161937
6913,0.29166666666666663,0.29030179373831033
6914,0.29166666666666663,0.3189929975244816
6915,0.29166666666666663,0.34213081073615514
6916,0.4464285714285714,0.3361229522103832
6917,0.29166666666666663,0.2927165783522111
6918,0.2941176470588235,0.28291441186827837
6919,0.2941176470588235,0.2986031535051459
6920,0.375,0.30383950549531624
6921,0.4,0.2726941484902736
6922,0.2941176470588235,0.3054842068669895
6923,0.2941176470588235,0.32030701098702064
6924,0.32352941176470584,0.32735985091280884
6925,0.325,0.32954589143698865
6926,0.35526315789473684,0.3191116217278838
6927,0.2941176470588235,0.32733424983156667
6928,0.2941176470588235,0.35912327307003505
6929,0.40384615384615385,0.3474163446930928
6930,0.2941176470588235,0.2668319006410768
6931,0.2941176470588235,0.253927230449985
6932,0.2941176470588235,0.3434006402135034
6933,0.3529411764705882,0.2922348604613374
6934,0.484375,0.29341928881262547
6935,0.2941176470588235,0.2793688005849868
6936,0.2941176470588235,0.3141731706774885
6937,0.296875,0.3213180531581231
6938,0.3125,0.32068658873674155
6939,0.3295454545454546,0.31855580997518845
6940,0.375,0.28483096544749587
6941,0.4,0.33680129401375614
6942,0.296875,0.2859420386073637
6943,0.296875,0.37395814498025626
6944,0.296875,0.28985522442932965
6945,0.296875,0.3086531546645215
6946,0.33333333333333337,0.3171321552226463
6947,0.368421052631579,0.29629149032259283
6948,0.4166666666666666,0.3002827107696223
6949,0.4861111111111112,0.2942729296871195
6950,0.296875,0.27793540698360075
6951,0.296875,0.2980177084004819
6952,0.546875,0.29610058437772807
6953,0.296875,0.2989663557332044
6954,0.3026315789473685,0.31357570223492803
6955,0.296875,0.2814060181814278
6956,0.3382352941176471,0.27852878684706894
6957,0.4078947368421053,0.3034364629236964
6958,0.421875,0.28990960094127116
6959,0.4285714285714286,0.2792689624187772
6960,0.296875,0.33403606253983625
